Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT22,OUT013,833.1756
DRO35,OUT035,1950.0645
FDJ41,OUT049,4348.541
FDQ27,OUT035,1748.6763
FDC26,OUT017,1797.1262
NCF43,OUT027,3896.6472
NCR50,OUT035,2549.2827
FDE39,OUT018,1669.825
FDN49,OUT027,1089.6283
DRG11,OUT035,1767.9205
NCA18,OUT049,1817.5205
FDM36,OUT018,2506.104
FDW32,OUT017,1425.1484
NCQ18,OUT010,247.02136
FDX14,OUT027,2114.0923
FDD46,OUT017,2487.8552
FDI34,OUT019,612.15564
NCJ17,OUT035,1453.0826
FDB52,OUT035,4241.957
FDV55,OUT018,2057.9014
FDC57,OUT046,3100.291
FDB29,OUT046,2060.5781
NCO43,OUT035,1667.0737
FDG44,OUT045,795.4557
FDJ34,OUT045,1958.8403
FDH40,OUT049,1249.6013
NCD07,OUT027,3056.0168
FDB41,OUT017,748.0999
FDH47,OUT018,1383.0212
DRK37,OUT035,3157.1787
FDM25,OUT019,411.72058
NCX06,OUT045,2931.8052
NCS05,OUT017,2171.8293
FDS39,OUT045,2161.4294
FDC47,OUT027,5690.146
FDG20,OUT013,2960.5244
DRL23,OUT017,1720.6052
FDY33,OUT013,2620.9407
NCH18,OUT045,3986.6357
FDX47,OUT035,2534.4514
NCB06,OUT045,2500.2007
FDP36,OUT049,786.6113
FDW44,OUT018,2517.5693
NCU41,OUT018,2883.5342
NCS17,OUT046,1697.3713
FDD46,OUT035,2572.505
FDE45,OUT017,2910.228
FDI09,OUT017,3908.609
NCJ54,OUT010,544.1991
NCA29,OUT018,2507.3
NCN41,OUT027,3349.3364
FDY34,OUT035,2736.9321
NCG55,OUT035,1939.3584
DRM49,OUT046,743.8205
NCB42,OUT049,1814.442
FDE58,OUT045,1783.835
DRJ25,OUT013,733.4066
FDS47,OUT010,227.64172
FDY21,OUT049,3314.4124
NCI54,OUT013,1836.5093
FDO24,OUT017,2560.965
FDY43,OUT035,2805.4766
FDF35,OUT018,1518.1799
NCP29,OUT019,118.75149
FDN28,OUT027,2823.8345
FDJ50,OUT018,680.6937
FDQ14,OUT027,4116.4287
FDC37,OUT035,1797.076
FDN08,OUT046,2070.755
FDD04,OUT035,2326.2715
FDW34,OUT018,3781.8533
FDP04,OUT017,1079.3755
NCG07,OUT017,3098.982
NCN14,OUT018,2760.5447
FDJ16,OUT045,884.0109
NCM42,OUT045,1642.0312
NCF19,OUT046,853.3806
FDY21,OUT018,2960.6077
FDY19,OUT035,1942.8507
FDV09,OUT045,2306.1763
FDA28,OUT013,2147.4084
FDC38,OUT018,1914.5703
FDL28,OUT045,3793.7725
NCH43,OUT049,3700.2817
NCN53,OUT045,484.2063
NCW05,OUT017,1755.1255
NCO30,OUT018,2771.262
FDT04,OUT019,64.99973
FDB27,OUT018,2902.5894
NCK07,OUT013,2758.6758
NCA53,OUT013,653.83496
FDB33,OUT018,2340.4927
FDU37,OUT017,1325.0382
FDR13,OUT035,1925.1919
FDE45,OUT049,3008.5117
FDV37,OUT017,3270.7246
FDX44,OUT019,198.88269
NCL06,OUT017,4226.4565
FDJ28,OUT045,3058.3945
FDX55,OUT049,3674.8672
NCK17,OUT018,517.70026
FDH52,OUT035,1105.9875
FDN13,OUT027,2760.9302
FDK44,OUT018,2536.1602
FDU16,OUT046,1468.5817
FDZ07,OUT017,1000.656
NCN06,OUT027,4407.9507
FDH02,OUT010,273.2022
NCW18,OUT045,3857.8713
FDH57,OUT013,2222.188
FDV35,OUT045,2440.433
NCU29,OUT013,2470.1985
NCP02,OUT046,991.09894
FDN44,OUT013,2683.1357
FDX03,OUT018,570.4288
FDR11,OUT010,366.49695
FDA36,OUT046,3119.402
FDP58,OUT027,5541.005
FDH31,OUT045,1474.3188
FDH34,OUT035,3096.671
FDS13,OUT035,4340.5264
FDT01,OUT018,3258.3518
FDY09,OUT049,2978.267
FDV33,OUT027,6214.171
NCW29,OUT010,341.84613
NCN17,OUT045,1512.989
FDX01,OUT046,2091.3572
FDL03,OUT049,3393.0667
DRL59,OUT049,879.54175
DRM11,OUT027,6309.3555
FDA43,OUT049,3351.085
FDZ56,OUT010,501.13586
FDI44,OUT018,1071.1802
FDB50,OUT013,1221.344
FDU15,OUT019,157.07407
NCJ19,OUT019,137.95316
FDD48,OUT013,2062.191
NCW42,OUT035,3705.9033
FDL24,OUT017,2845.5244
NCB30,OUT013,3250.4204
FDK25,OUT013,2850.3877
FDW28,OUT049,3369.3608
FDD47,OUT017,2836.682
FDK16,OUT019,172.2331
FDW37,OUT046,1653.3589
FDA48,OUT035,3729.4287
FDA14,OUT017,2413.2393
FDV15,OUT013,1655.902
FDN22,OUT049,4073.497
NCD55,OUT045,600.7805
FDY43,OUT013,2771.8352
NCU05,OUT017,1318.2843
FDF10,OUT035,2494.5022
FDR39,OUT018,2759.2107
FDG40,OUT013,436.43872
FDZ28,OUT019,289.44897
FDE02,OUT045,1383.8431
FDU60,OUT049,2903.3064
FDM21,OUT013,4118.7437
FDV52,OUT019,236.6286
NCW06,OUT013,3140.294
FDX36,OUT035,3817.2998
FDT35,OUT027,4610.451
NCL19,OUT010,371.7426
NCD31,OUT046,2699.0562
FDE53,OUT019,239.76959
FDW58,OUT019,256.2727
DRF48,OUT046,3052.652
FDW57,OUT035,2914.106
DRH13,OUT017,1708.667
FDT33,OUT013,2830.0063
DRK47,OUT027,5835.559
FDY22,OUT010,350.1311
FDC35,OUT019,498.63452
FDO03,OUT013,3795.3047
FDF24,OUT045,1218.0804
FDF56,OUT018,2700.1143
FDD28,OUT013,797.2685
FDG53,OUT027,3876.2114
FDO27,OUT019,176.74329
NCF54,OUT018,2540.1538
FDC20,OUT027,1525.2251
FDU10,OUT046,713.36646
DRA24,OUT018,2454.1968
FDA02,OUT010,410.18622
FDG10,OUT017,937.16406
FDW39,OUT010,454.9485
FDP04,OUT019,160.61255
NCM55,OUT013,3028.1377
FDG47,OUT045,4178.3203
NCU41,OUT017,3213.9077
NCK31,OUT017,825.12714
FDZ46,OUT045,1663.7682
FDU13,OUT027,4019.6355
NCF19,OUT045,721.61334
NCJ43,OUT013,2902.2534
NCJ05,OUT045,2400.7695
FDS04,OUT027,3743.2913
FDX28,OUT010,300.63293
FDB41,OUT027,1243.723
FDG53,OUT046,2386.9604
FDL15,OUT010,398.7213
FDQ08,OUT049,974.20154
DRN36,OUT013,1540.1179
FDI46,OUT013,4130.3315
FDG16,OUT027,5616.6245
FDV32,OUT013,889.8917
FDF44,OUT010,336.24023
FDK04,OUT018,748.46216
NCA41,OUT013,3167.808
FDD51,OUT017,678.18256
NCZ53,OUT045,3006.2422
FDP01,OUT027,4149.3545
FDY25,OUT049,3092.212
FDB17,OUT018,2630.3232
NCV54,OUT018,1668.8767
FDJ32,OUT017,1043.0333
FDA37,OUT049,1966.0781
FDG35,OUT035,2897.8208
NCM05,OUT018,4182.263
FDG45,OUT046,3491.7576
FDH28,OUT013,535.5882
NCE18,OUT049,4109.708
FDH38,OUT045,1766.8711
FDR56,OUT013,3286.9636
FDH17,OUT027,2683.7173
FDD39,OUT049,3676.475
FDB41,OUT049,821.2543
NCR53,OUT046,3595.6663
FDX46,OUT017,954.44
FDV28,OUT049,682.47925
FDA08,OUT018,2424.444
FDH45,OUT017,667.188
NCS38,OUT010,272.96136
FDD40,OUT010,517.8291
DRM59,OUT035,2485.375
NCJ43,OUT018,2532.9597
NCN29,OUT013,710.1801
NCC19,OUT045,3044.025
FDR56,OUT035,3334.8489
FDZ43,OUT049,4059.4956
FDJ32,OUT010,122.13567
DRH03,OUT017,1488.8046
NCZ54,OUT035,2712.9822
FDE26,OUT017,2375.2114
FDS03,OUT045,980.7104
DRZ24,OUT019,229.71637
FDO48,OUT027,5820.8267
FDW39,OUT049,2906.2405
NCK05,OUT049,970.1819
NCK30,OUT017,4201.02
FDT27,OUT018,3681.1104
FDS08,OUT019,403.87537
NCJ19,OUT049,908.8589
FDC58,OUT045,613.3454
DRE37,OUT013,3071.2954
FDW02,OUT035,2098.4937
FDJ02,OUT010,436.4541
FDX09,OUT045,2820.8408
FDT31,OUT010,486.1333
FDI24,OUT049,3004.5913
FDY09,OUT045,2801.292
FDV28,OUT045,540.33386
DRM47,OUT049,3249.9966
FDT52,OUT019,679.5648
FDI48,OUT018,712.01685
FDY55,OUT017,4172.802
FDU48,OUT013,2190.581
FDN25,OUT045,864.17554
FDP20,OUT049,2096.2454
FDJ15,OUT013,3130.9136
FDD04,OUT018,2021.6648
FDY58,OUT045,3760.7769
FDR37,OUT018,2728.0686
FDF44,OUT013,2282.7927
FDD32,OUT045,1226.8877
FDR57,OUT017,2567.5403
DRG39,OUT027,1516.9233
FDX15,OUT017,2637.8809
DRN37,OUT045,2583.5076
FDW40,OUT027,3886.1597
FDB32,OUT049,1473.7172
FDM40,OUT018,2060.955
FDE39,OUT027,3340.496
DRH49,OUT017,1357.0767
FDT46,OUT049,821.3064
NCF06,OUT035,4241.593
FDP07,OUT017,3276.044
FDC04,OUT013,3940.399
FDZ32,OUT017,1665.1028
FDD50,OUT045,2707.62
FDU56,OUT017,3075.5874
FDV34,OUT017,1220.5667
NCY41,OUT013,504.4331
NCK18,OUT046,2733.891
DRH25,OUT049,896.56036
FDT57,OUT046,3785.6882
FDV56,OUT018,1501.6777
FDV12,OUT045,1481.592
FDN52,OUT017,1466.2832
FDX38,OUT035,854.14557
FDE47,OUT018,1717.5686
NCO07,OUT013,3503.7842
FDV09,OUT027,4047.5134
FDZ23,OUT019,417.43127
DRH51,OUT018,1225.186
NCY54,OUT045,2678.7563
DRG49,OUT013,4033.9976
NCC19,OUT049,3238.9644
NCV53,OUT045,3963.4055
FDZ47,OUT019,257.12
NCO26,OUT018,1616.7832
NCP02,OUT045,935.28174
NCW30,OUT018,4047.8147
NCN55,OUT046,3842.327
FDB20,OUT010,170.92688
DRL11,OUT013,2629.358
DRD60,OUT045,2892.3796
FDW14,OUT010,285.24417
FDL27,OUT010,134.34598
FDU09,OUT018,743.5021
DRH36,OUT027,2023.2495
FDP34,OUT027,4159.8447
FDE04,OUT017,2985.871
FDZ57,OUT027,3503.2686
FDF02,OUT010,269.20026
FDG28,OUT045,4057.835
NCI31,OUT046,722.62415
FDT43,OUT013,725.49084
FDU20,OUT046,2165.5554
FDD53,OUT013,577.1669
FDW15,OUT045,2323.0403
NCT53,OUT045,2505.442
NCG55,OUT027,3133.8823
FDD48,OUT035,1892.5803
FDG47,OUT049,4250.3047
FDI21,OUT017,1054.858
FDT27,OUT017,3879.7964
DRO35,OUT013,1950.3408
FDD33,OUT017,3843.0254
FDC04,OUT035,4045.3318
FDY34,OUT013,2755.2002
DRJ49,OUT049,1999.29
FDE05,OUT049,2355.7705
FDU31,OUT017,3637.6714
NCN19,OUT027,5067.507
FDK56,OUT027,4977.1855
FDK58,OUT017,1681.2825
NCJ42,OUT035,1707.695
FDZ34,OUT027,5108.151
FDA52,OUT018,2600.4976
NCR29,OUT013,746.14294
FDT48,OUT035,3333.311
DRJ51,OUT019,544.4061
NCS54,OUT046,2881.5034
FDV01,OUT035,2594.3198
DRG51,OUT027,4483.1553
NCG42,OUT013,2156.654
FDA51,OUT049,1768.1361
FDV19,OUT010,422.1623
NCT18,OUT045,2914.407
NCS41,OUT045,2954.1826
FDO03,OUT046,3706.0105
FDL12,OUT010,145.7157
FDY37,OUT010,427.2426
FDI58,OUT049,1399.0688
FDT28,OUT018,2151.708
NCC42,OUT010,358.9704
FDO01,OUT017,2167.388
FDJ02,OUT013,2469.937
FDQ04,OUT018,552.16394
DRL47,OUT013,2065.7368
FDZ32,OUT035,1780.2354
FDC35,OUT035,3442.651
FDX14,OUT045,1102.5281
FDZ35,OUT013,1797.7258
FDL14,OUT013,2693.3198
FDO04,OUT049,876.28235
DRK11,OUT017,2488.781
FDB44,OUT018,3165.4846
FDZ50,OUT049,3138.97
FDI12,OUT027,2460.0503
FDU43,OUT017,3933.5527
FDD58,OUT010,249.86853
FDB27,OUT017,3211.974
FDB04,OUT018,1226.5945
NCO17,OUT013,2040.4424
FDL12,OUT017,970.65466
DRJ13,OUT049,2656.4468
FDD57,OUT045,1452.5203
FDW19,OUT035,1859.4628
DRD27,OUT018,1382.0594
FDH27,OUT027,3968.1387
NCW30,OUT027,6298.4688
FDR40,OUT018,1132.998
FDG05,OUT013,2655.8284
NCY41,OUT019,70.04565
FDI38,OUT018,3137.497
FDR20,OUT046,812.7326
FDE09,OUT017,1741.7625
FDN50,OUT019,234.75854
DRF27,OUT045,2336.9668
DRF51,OUT013,483.26593
NCO02,OUT019,145.92505
FDB51,OUT027,1732.2322
FDJ50,OUT013,708.4557
FDN52,OUT013,1361.3253
FDX14,OUT013,1172.298
FDT27,OUT019,629.9673
FDV10,OUT013,570.23663
FDU33,OUT046,755.4132
FDU58,OUT046,3055.389
NCP42,OUT027,5256.4585
FDL51,OUT027,5683.4834
DRH15,OUT027,1231.124
FDU16,OUT017,1418.9828
FDW15,OUT017,2486.7168
FDQ44,OUT045,1868.7339
NCI06,OUT027,4851.4805
DRK23,OUT019,661.7411
FDC28,OUT035,1816.4141
NCY17,OUT019,126.22692
NCV05,OUT018,2213.7478
FDM34,OUT019,281.77747
DRD60,OUT027,4887.4517
FDT38,OUT046,1546.3877
FDQ57,OUT018,2077.7214
FDE59,OUT027,990.85187
NCM43,OUT046,2667.0664
DRI51,OUT049,2920.464
NCG30,OUT017,2058.7588
NCK54,OUT035,1909.6577
FDQ16,OUT019,237.94775
FDI36,OUT013,3384.5962
FDX16,OUT027,4050.5317
FDA34,OUT046,2801.5508
FDJ48,OUT018,3877.187
FDU47,OUT035,2310.3762
FDS39,OUT046,2411.3794
FDD11,OUT046,4008.0122
FDM16,OUT027,2043.0876
FDU56,OUT018,2709.3904
FDQ32,OUT017,2023.9082
DRK35,OUT013,487.6795
FDA58,OUT049,3839.6619
DRG48,OUT019,336.13324
FDT59,OUT010,558.63257
FDQ31,OUT019,214.16138
FDS51,OUT018,835.18604
FDW32,OUT027,2386.8833
FDI15,OUT027,6330.833
NCV30,OUT017,1031.8818
DRG25,OUT049,3156.2017
FDT02,OUT013,419.95007
FDO33,OUT027,3066.2869
FDP38,OUT035,895.29724
FDZ45,OUT035,3330.2507
NCA54,OUT027,4858.635
FDU33,OUT017,702.64307
FDN58,OUT017,3865.9907
FDI05,OUT045,1184.2427
FDM57,OUT019,197.1514
NCS42,OUT027,2458.2188
FDB57,OUT045,3679.1787
FDC03,OUT045,3154.924
FDZ58,OUT013,1968.0535
NCK29,OUT045,1890.4779
NCR53,OUT045,3670.1997
FDE26,OUT027,3971.3667
FDU52,OUT049,2525.9177
FDE41,OUT027,2314.2422
FDU38,OUT018,2802.4827
FDA52,OUT017,2926.77
FDW46,OUT046,1113.2771
DRI59,OUT035,3789.2422
FDT38,OUT035,1407.0608
FDL33,OUT018,2904.4468
FDQ01,OUT027,6219.85
FDJ08,OUT046,3117.4956
FDQ47,OUT049,588.2871
NCZ18,OUT013,4124.023
FDE29,OUT017,985.76843
FDF10,OUT027,3879.5352
FDC48,OUT049,1254.4285
FDY58,OUT013,3749.6106
NCX30,OUT010,605.2488
FDV11,OUT013,3011.3508
FDT46,OUT046,842.3627
DRD01,OUT019,147.6835
FDQ11,OUT013,4294.8516
NCM41,OUT017,1501.6329
NCC55,OUT013,481.16876
FDG45,OUT027,5588.606
NCQ54,OUT049,2855.2754
FDM34,OUT045,1999.9564
FDD17,OUT019,625.82446
FDN38,OUT027,6240.756
FDB53,OUT018,2133.3767
NCL06,OUT035,4291.6577
NCV18,OUT019,158.81824
FDX25,OUT013,3020.7068
FDB39,OUT046,932.60706
FDC33,OUT049,3356.3289
NCO14,OUT018,558.49023
FDA58,OUT027,5862.334
NCQ02,OUT017,3077.1836
NCR53,OUT017,3740.7588
FDN52,OUT046,1490.2991
FDG26,OUT046,4092.631
FDE23,OUT027,1243.7089
DRI37,OUT013,894.2459
DRH37,OUT018,2461.289
FDO01,OUT035,2149.0972
FDK45,OUT049,1767.4216
FDP23,OUT049,3811.926
FDM33,OUT035,3670.131
FDD36,OUT017,1948.2795
FDL56,OUT017,1401.0585
FDT27,OUT010,557.67847
FDG52,OUT017,688.3141
NCL42,OUT035,4025.338
DRJ24,OUT046,3023.1094
FDV38,OUT046,934.4046
FDT35,OUT045,2727.2153
FDY51,OUT045,3584.4844
FDC37,OUT017,1702.814
NCP43,OUT013,2961.2834
FDO33,OUT045,1708.3906
FDW04,OUT018,1869.1819
NCC31,OUT046,2579.393
FDK22,OUT049,3628.276
FDJ50,OUT017,886.2745
FDV13,OUT017,1461.6294
DRL60,OUT017,2488.3076
FDW03,OUT017,1679.3573
FDY27,OUT035,2926.934
FDB39,OUT027,1513.7699
FDU59,OUT045,2507.1199
FDZ57,OUT049,2056.6663
FDO21,OUT049,3744.772
FDS43,OUT018,2765.1409
FDU28,OUT010,470.75476
FDC51,OUT010,393.3485
FDW16,OUT010,348.6283
FDP32,OUT010,291.94812
FDB60,OUT019,447.80957
NCQ30,OUT046,2068.6196
FDD26,OUT049,3121.2822
FDI44,OUT045,1145.0996
DRH23,OUT046,944.62067
FDO44,OUT046,1924.3702
FDG04,OUT046,3067.3838
FDM32,OUT027,2557.6992
FDM09,OUT013,2824.5984
FDZ47,OUT013,1638.955
FDM40,OUT027,3866.0771
FDY48,OUT017,1619.8154
NCM30,OUT045,642.10504
FDX36,OUT010,533.2356
DRF03,OUT017,608.4717
FDN51,OUT049,4225.5664
FDM57,OUT049,1283.2296
FDB35,OUT049,1440.6819
FDY13,OUT027,2184.969
FDA37,OUT017,2052.035
NCX53,OUT017,2359.646
FDD59,OUT018,1152.813
FDX10,OUT019,69.694176
FDC03,OUT018,2907.9717
FDW43,OUT035,3819.161
FDW10,OUT046,2814.0347
FDY14,OUT027,6372.1216
FDV43,OUT045,641.3724
FDO40,OUT013,2490.0498
FDP46,OUT027,2460.405
NCE43,OUT019,349.26233
FDD05,OUT035,2001.5876
FDJ60,OUT010,434.34717
DRE27,OUT018,1400.1934
FDO11,OUT035,4206.7676
DRG11,OUT027,2939.9214
FDK33,OUT010,542.55994
DRM23,OUT045,2704.1802
FDJ02,OUT027,4011.1963
NCZ05,OUT045,1575.1168
NCL30,OUT013,2076.529
FDZ19,OUT018,2514.525
FDM45,OUT049,1868.4348
FDO36,OUT046,2922.5188
NCK31,OUT045,743.2849
DRJ37,OUT045,2365.388
FDP24,OUT018,1697.8899
FDF46,OUT013,1885.2736
FDX46,OUT019,158.64172
NCL18,OUT045,3141.3184
FDJ26,OUT013,3534.2573
FDJ07,OUT045,1740.7831
FDY15,OUT013,2570.786
DRG01,OUT045,1111.5176
FDF58,OUT045,967.41876
FDZ14,OUT019,279.1482
FDP31,OUT049,1016.2815
FDH45,OUT013,576.07263
FDA09,OUT010,414.98865
FDW31,OUT035,3353.3774
FDA57,OUT046,773.7359
NCE55,OUT035,2918.2788
FDC17,OUT019,532.85913
FDC59,OUT013,1008.26685
FDA22,OUT013,2785.4133
FDK52,OUT035,3772.1838
NCM26,OUT046,2499.5808
NCT53,OUT035,2709.9878
FDW45,OUT018,2184.71
NCI18,OUT035,3726.9307
FDE38,OUT018,2352.8726
FDF08,OUT019,207.86298
FDY58,OUT010,539.156
FDF58,OUT019,169.66837
FDX39,OUT017,3507.7026
FDB44,OUT049,3665.4104
FDF28,OUT013,2140.2905
FDE39,OUT013,2065.4744
FDT37,OUT018,3985.9385
FDZ45,OUT017,3311.2368
FDO40,OUT035,2501.9736
FDM57,OUT027,2293.2783
DRG36,OUT017,2847.1055
FDY36,OUT010,208.77612
DRL60,OUT027,4082.359
FDS25,OUT019,215.41833
DRF49,OUT027,3012.44
FDP16,OUT045,4006.1191
FDS60,OUT049,3149.882
FDU15,OUT027,1051.504
FDK43,OUT046,2159.451
FDN25,OUT046,982.417
FDE53,OUT049,1616.8895
FDB22,OUT013,2589.781
FDE39,OUT017,1926.898
FDX35,OUT035,3833.458
NCG54,OUT049,2833.2231
FDH27,OUT035,2378.0718
NCK42,OUT013,3583.1262
FDS25,OUT049,1660.231
FDI10,OUT018,2543.9756
FDU35,OUT035,1648.6404
FDI04,OUT017,3331.1172
DRK23,OUT035,4162.521
FDB53,OUT019,272.78912
FDY02,OUT049,4365.8813
FDM60,OUT035,707.74536
NCJ31,OUT010,503.51904
DRP35,OUT017,2085.9062
NCQ30,OUT018,1715.3926
DRL11,OUT010,383.7539
FDU01,OUT013,3063.0378
FDR39,OUT035,3041.895
FDO08,OUT046,2764.6304
FDC02,OUT045,4225.0835
NCZ29,OUT035,2123.0764
FDF29,OUT010,403.77795
FDZ23,OUT017,3142.0874
NCU53,OUT018,2366.5334
NCW30,OUT013,4268.762
NCM26,OUT027,4173.6323
FDV50,OUT027,3342.834
FDW15,OUT049,2421.8223
FDI35,OUT027,4872.026
FDO11,OUT017,4099.8804
FDN48,OUT046,1633.5481
NCA17,OUT049,2531.2642
NCN54,OUT013,1233.3235
FDP22,OUT013,737.5346
NCB54,OUT035,2087.7698
FDD08,OUT045,543.23553
DRM48,OUT010,38.43054
FDG41,OUT027,3025.103
FDE44,OUT027,1296.9341
FDE26,OUT035,2370.0825
NCS38,OUT013,1932.9805
NCJ54,OUT018,3543.4893
FDI40,OUT019,198.9289
FDN45,OUT018,3487.4045
FDU43,OUT046,3829.4639
FDI04,OUT010,476.96533
NCC07,OUT018,1449.1101
NCC07,OUT019,239.41199
NCD18,OUT045,3787.7148
FDU55,OUT035,4254.4766
FDX59,OUT035,602.2391
FDR52,OUT049,3251.2363
NCP17,OUT013,944.74243
FDQ32,OUT045,1929.3774
NCT17,OUT049,3182.482
FDO10,OUT049,931.7542
FDE32,OUT049,707.9716
FDN44,OUT045,2467.3792
FDH02,OUT035,1562.762
FDK60,OUT013,1641.623
FDS24,OUT019,200.89148
FDL03,OUT010,522.6643
FDB46,OUT027,5529.7993
FDO48,OUT049,3823.7402
FDZ39,OUT049,1641.7295
FDT02,OUT027,1003.23065
FDC50,OUT013,1535.1238
FDP39,OUT035,881.0522
DRG15,OUT018,809.27954
FDP10,OUT018,1464.6425
FDF53,OUT027,4905.794
FDN34,OUT045,2709.9707
FDK02,OUT045,1840.0103
FDC23,OUT045,2815.04
FDJ10,OUT019,289.2531
FDE53,OUT035,1774.0374
FDR25,OUT035,4398.491
FDW50,OUT046,2733.507
FDS09,OUT049,830.59674
FDW49,OUT010,434.0558
FDU51,OUT046,2892.532
FDF28,OUT018,1804.7651
NCY30,OUT018,2678.5796
FDD44,OUT045,4275.8853
FDX09,OUT017,2887.0996
NCF30,OUT013,2065.309
FDZ50,OUT019,435.87756
FDW37,OUT013,1440.2767
FDD11,OUT049,4114.968
DRH39,OUT018,1025.6218
FDA36,OUT049,3163.0464
NCG43,OUT049,1442.8116
FDF02,OUT035,1746.1619
FDP57,OUT027,2744.9668
NCE42,OUT017,3821.609
NCR38,OUT027,6091.3604
FDP03,OUT019,286.18237
FDO51,OUT035,727.817
NCQ42,OUT046,2176.8254
NCM41,OUT046,1617.421
FDH48,OUT027,2388.0571
DRF60,OUT046,3781.7961
FDJ27,OUT035,1686.932
FDQ14,OUT013,2551.1602
FDN27,OUT017,1955.0704
NCQ02,OUT046,3058.061
FDJ33,OUT049,1942.1382
FDP07,OUT027,5276.4087
DRE01,OUT049,3895.5374
FDU36,OUT045,1487.366
FDL28,OUT017,3788.018
NCX53,OUT046,2349.9058
FDZ39,OUT013,1706.1825
NCP42,OUT013,3257.101
FDJ14,OUT035,1402.6555
FDK04,OUT049,836.5562
NCC19,OUT017,3173.6367
FDS09,OUT018,676.5962
FDZ02,OUT046,1717.8259
FDD35,OUT018,1676.8318
NCY42,OUT017,2340.7163
FDB05,OUT045,4075.357
FDF20,OUT035,3285.0073
NCO41,OUT018,1359.3512
FDC40,OUT027,2201.3047
FDV58,OUT045,3196.224
FDZ57,OUT045,2001.7876
DRM35,OUT046,2947.4375
DRN36,OUT018,1321.5452
FDQ13,OUT046,1458.3594
DRO35,OUT010,311.67126
NCD43,OUT035,1723.9614
FDA51,OUT018,1644.0891
NCX17,OUT027,5880.4453
NCZ17,OUT049,687.52795
FDR11,OUT027,4326.9907
FDW34,OUT049,3980.1602
FDN50,OUT017,1511.645
FDS09,OUT046,838.44025
FDS48,OUT018,2170.6343
FDL44,OUT049,2773.289
DRF48,OUT018,2743.7239
FDA14,OUT018,2130.8965
NCD30,OUT049,1503.5519
FDI16,OUT017,838.32245
NCG06,OUT035,4238.871
DRZ24,OUT035,2003.2511
NCS17,OUT045,1415.5654
FDB37,OUT045,3987.1914
FDE10,OUT035,2178.0476
FDC57,OUT045,3130.025
FDM12,OUT018,2817.2798
FDE24,OUT049,2318.7622
FDW22,OUT045,3593.9263
DRD01,OUT027,1413.7197
NCZ18,OUT027,6072.9966
FDN49,OUT045,586.69946
FDR22,OUT035,1940.4501
FDV08,OUT019,127.65308
FDY39,OUT046,3077.9216
FDV36,OUT049,2081.841
FDO60,OUT045,656.67554
FDU04,OUT027,3385.4224
FDR20,OUT027,1287.4633
FDW19,OUT019,262.46368
FDU40,OUT049,3365.8298
FDK15,OUT045,1459.2844
DRF15,OUT035,2517.524
FDQ25,OUT017,2834.4595
FDI48,OUT019,137.52579
FDS49,OUT046,1291.011
FDV22,OUT046,2607.496
NCV42,OUT046,1881.7405
FDX26,OUT046,2978.378
FDI33,OUT018,1249.6982
FDZ14,OUT049,1894.7756
FDG10,OUT013,801.37537
FDM38,OUT018,687.1427
FDG26,OUT027,6327.207
FDH46,OUT035,1705.4539
FDN13,OUT018,1394.0996
FDU57,OUT035,2502.1418
NCI06,OUT046,2925.1907
FDM38,OUT045,819.9509
NCG42,OUT010,356.69922
FDL39,OUT045,2899.648
FDT31,OUT019,467.469
FDV59,OUT013,3597.8687
FDB49,OUT035,1669.5662
FDD58,OUT049,1561.7152
DRN59,OUT046,793.60626
FDX48,OUT049,2603.9226
FDQ11,OUT049,4380.2886
FDY12,OUT049,812.89185
FDQ11,OUT045,4265.541
DRI11,OUT017,1863.0847
FDY32,OUT027,4393.407
FDS51,OUT045,878.92786
FDR19,OUT010,338.13806
DRB13,OUT018,2799.6118
FDS21,OUT035,1067.5249
FDQ40,OUT045,2801.7678
NCE55,OUT013,2926.554
FDX43,OUT027,4468.39
FDS12,OUT049,1972.8816
DRK01,OUT027,2555.9988
FDN25,OUT017,911.047
FDB60,OUT046,3224.4578
FDQ13,OUT017,1362.746
DRK13,OUT045,3152.263
DRF25,OUT018,473.00815
NCD42,OUT019,107.38819
FDW25,OUT045,1277.5421
NCV29,OUT027,4856.4844
NCK42,OUT035,3604.945
DRJ13,OUT027,4233.997
DRD15,OUT017,3823.877
FDM27,OUT045,2440.8843
FDZ50,OUT018,2729.729
FDC04,OUT046,3891.1152
FDF50,OUT049,3387.0732
FDP15,OUT045,4156.008
FDK46,OUT035,4206.1514
FDZ56,OUT018,2452.4536
FDY60,OUT049,2370.4475
FDB10,OUT035,3923.6152
FDR57,OUT045,2386.5613
FDU58,OUT049,3125.0562
FDH02,OUT046,1518.4203
FDP48,OUT013,3121.1074
FDI46,OUT035,4137.38
FDW56,OUT013,3230.0107
NCM19,OUT010,337.44836
FDS50,OUT027,5770.8965
FDK24,OUT013,550.9181
FDO36,OUT017,3014.3562
FDK45,OUT027,3117.4866
NCL05,OUT045,676.37
FDL32,OUT018,1609.499
FDA28,OUT049,2051.8943
FDY36,OUT018,1015.7873
FDP32,OUT018,1783.149
FDL50,OUT046,2204.59
DRC24,OUT049,2533.3057
NCS18,OUT017,1719.8633
FDD16,OUT017,1238.5603
NCV18,OUT013,1342.6324
FDX07,OUT046,2997.977
NCZ05,OUT027,2861.6802
NCI31,OUT013,559.7682
FDK14,OUT049,1237.9167
NCR06,OUT045,611.9353
